"position.page","position.position","position.global_position","asin","price.discounted","price.current_price","price.currency","price.before_price","price.savings_amount","price.savings_percent","reviews.total_reviews","reviews.rating","url","score","sponsored","amazonChoice","bestSeller","amazonPrime"
1,1,1,"B0CSDWT13K",false,184,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0CSDWT13K",0,false,true,false,false
1,2,2,"B0CSDY3XV4",true,168.99,"USD",184.49,15.5,8.4,0,3.7,"https://www.amazon.com/dp/B0CSDY3XV4",0,false,false,false,false
1,3,3,"B0CSZ8BQVZ",false,242.5,"USD",0,0,0,0,4.7,"https://www.amazon.com/dp/B0CSZ8BQVZ",0,false,false,false,false
1,4,4,"B0CSDZDHZM",true,244.99,"USD",271.5,26.51,9.76,0,4.5,"https://www.amazon.com/dp/B0CSDZDHZM",0,false,false,false,false
1,5,5,"B0CLM9X2PP",false,124.99,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0CLM9X2PP",0,false,false,false,false
1,6,6,"B0CSZB2GVJ",false,232.5,"USD",0,0,0,0,2.5,"https://www.amazon.com/dp/B0CSZB2GVJ",0,false,false,false,false
1,7,7,"B0CTRZB43P",true,199.99,"USD",209.99,10,4.76,0,4.4,"https://www.amazon.com/dp/B0CTRZB43P",0,false,false,false,false
2,1,8,"B0CW26M7L1",false,158.99,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B0CW26M7L1",0,false,false,false,false
2,2,9,"B0CXXLTMHQ",false,169.99,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0CXXLTMHQ",0,false,false,false,false
2,3,10,"B0CQKDBVT8",false,293.5,"USD",0,0,0,0,4.3,"https://www.amazon.com/dp/B0CQKDBVT8",0,false,false,false,false
2,4,11,"B0CSFVWW4B",false,379.5,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0CSFVWW4B",0,false,false,false,false
2,5,12,"B0CLPL8DW9",false,119.5,"USD",0,0,0,0,3.3,"https://www.amazon.com/dp/B0CLPL8DW9",0,false,false,false,false
3,1,13,"B0CW26M7L1",false,158.99,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B0CW26M7L1",0,false,false,false,false
3,2,14,"B0CW23ZT6X",false,169.99,"USD",0,0,0,0,5,"https://www.amazon.com/dp/B0CW23ZT6X",0,false,false,false,false
3,3,15,"B0CMJD8P95",true,141.5,"USD",149.99,8.49,5.66,0,4.2,"https://www.amazon.com/dp/B0CMJD8P95",0,false,false,false,false
3,4,16,"B0CLPJJBVZ",false,142.87,"USD",0,0,0,0,4.2,"https://www.amazon.com/dp/B0CLPJJBVZ",0,false,false,false,false
3,5,17,"B0BYGXFJ8K",true,199.99,"USD",299.99,100,33.33,0,4.2,"https://www.amazon.com/dp/B0BYGXFJ8K",0,false,false,false,false
1,8,18,"B0CSDY6LJ8",false,299,"USD",0,0,0,0,4.7,"https://www.amazon.com/dp/B0CSDY6LJ8",0,false,false,false,false
1,9,19,"B0CMJC4NTF",true,142,"USD",149,7,4.7,0,4.3,"https://www.amazon.com/dp/B0CMJC4NTF",0,false,false,false,false
1,11,21,"B0CSDX93GY",true,427,"USD",459.5,32.5,7.07,0,4.3,"https://www.amazon.com/dp/B0CSDX93GY",0,false,false,false,false
1,12,22,"B0CW26M7L1",false,158.99,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B0CW26M7L1",0,false,false,false,false
1,13,23,"B0CQKCQ8PH",true,244.99,"USD",259,14.01,5.41,0,4.8,"https://www.amazon.com/dp/B0CQKCQ8PH",0,false,false,false,false
1,14,24,"B0CQKGMRMM",true,359.99,"USD",379.5,19.51,5.14,0,4.4,"https://www.amazon.com/dp/B0CQKGMRMM",0,false,false,false,false
1,15,25,"B0CQKDBVT8",false,293.5,"USD",0,0,0,0,4.3,"https://www.amazon.com/dp/B0CQKDBVT8",0,false,false,false,false
1,16,26,"B0CC34JZCB",true,142.69,"USD",151.69,9,5.93,0,4.6,"https://www.amazon.com/dp/B0CC34JZCB",0,false,false,false,false
1,17,27,"B0CW699Q2Q",true,134.99,"USD",149.99,15,10,0,3.3,"https://www.amazon.com/dp/B0CW699Q2Q",0,false,false,false,false
1,18,28,"B0CLPKK2ZZ",false,117.5,"USD",0,0,0,0,4.7,"https://www.amazon.com/dp/B0CLPKK2ZZ",0,false,false,false,false
1,19,29,"B0C22BRGLG",true,249.99,"USD",299.99,50,16.67,0,4.3,"https://www.amazon.com/dp/B0C22BRGLG",0,false,false,false,false
1,20,30,"B0CW23ZT6X",false,169.99,"USD",0,0,0,0,5,"https://www.amazon.com/dp/B0CW23ZT6X",0,false,false,false,false
1,21,31,"B0CZ7KR7XJ",false,189.99,"USD",0,0,0,0,4.3,"https://www.amazon.com/dp/B0CZ7KR7XJ",0,false,false,false,false
2,6,32,"B0C2W21JSM",true,182,"USD",199,17,8.54,0,4.3,"https://www.amazon.com/dp/B0C2W21JSM",0,false,false,false,false
2,7,33,"B0CS33CXFC",false,209.99,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B0CS33CXFC",0,false,false,false,false
2,8,34,"B0D145DRJH",false,8.19,"USD",0,0,0,0,4.8,"https://www.amazon.com/dp/B0D145DRJH",0,false,false,false,false
2,9,35,"B0CTJ35LKP",false,369,"USD",0,0,0,0,4.5,"https://www.amazon.com/dp/B0CTJ35LKP",0,false,false,false,false
2,10,36,"B0BZHYZ6ND",false,156.5,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0BZHYZ6ND",0,false,false,false,false
2,11,37,"B0CTJHZMB6",false,9.99,"USD",0,0,0,0,5,"https://www.amazon.com/dp/B0CTJHZMB6",0,false,false,false,false
2,12,38,"B01JA9J6UQ",false,16.89,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B01JA9J6UQ",0,false,false,false,false
2,14,40,"B0CNK6QL3F",false,9.95,"USD",0,0,0,0,3.7,"https://www.amazon.com/dp/B0CNK6QL3F",0,false,false,false,false
2,15,41,"B0CMJD8P95",true,141.5,"USD",149.99,8.49,5.66,0,4.2,"https://www.amazon.com/dp/B0CMJD8P95",0,false,false,false,false
2,16,42,"B0BX4KQ6M1",false,157.5,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0BX4KQ6M1",0,false,false,false,false
2,17,43,"B0CTJ1HTYR",false,326.56,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B0CTJ1HTYR",0,false,false,false,false
2,18,44,"B09XC58VWS",true,159.99,"USD",189.99,30,15.79,0,4.5,"https://www.amazon.com/dp/B09XC58VWS",0,false,false,false,false
2,19,45,"B0C2BG3757",false,157.5,"USD",0,0,0,0,4.6,"https://www.amazon.com/dp/B0C2BG3757",0,false,false,false,false
2,20,46,"B0CTN4MS5M",false,399.99,"USD",0,0,0,0,4.1,"https://www.amazon.com/dp/B0CTN4MS5M",0,false,false,false,false
2,22,48,"B0CWVN7VBF",false,179.99,"USD",0,0,0,0,3.5,"https://www.amazon.com/dp/B0CWVN7VBF",0,false,false,false,false
3,6,49,"B0CSYYXWYF",false,319.99,"USD",0,0,0,0,4.8,"https://www.amazon.com/dp/B0CSYYXWYF",0,false,false,false,false
3,7,50,"B0CNK6QL3F",false,9.95,"USD",0,0,0,0,3.7,"https://www.amazon.com/dp/B0CNK6QL3F",0,false,false,false,false
3,8,51,"B0BZHQVKVL",false,199.99,"USD",0,0,0,0,4.5,"https://www.amazon.com/dp/B0BZHQVKVL",0,false,false,false,false
3,9,52,"B0C2BG3757",false,157.5,"USD",0,0,0,0,4.6,"https://www.amazon.com/dp/B0C2BG3757",0,false,false,false,false
3,10,53,"B0CBTZLC9V",false,169.99,"USD",0,0,0,0,4,"https://www.amazon.com/dp/B0CBTZLC9V",0,false,false,false,false
3,11,54,"B0CWVN7VBF",false,179.99,"USD",0,0,0,0,3.5,"https://www.amazon.com/dp/B0CWVN7VBF",0,false,false,false,false
3,12,55,"B0CRL4WFHL",false,199.99,"USD",0,0,0,0,4.4,"https://www.amazon.com/dp/B0CRL4WFHL",0,false,false,false,false
3,13,56,"B0BZYNB4F5",false,249.99,"USD",0,0,0,0,4.6,"https://www.amazon.com/dp/B0BZYNB4F5",0,false,false,false,false
3,15,58,"B0C2PXKQ3B",false,255,"USD",0,0,0,0,4.3,"https://www.amazon.com/dp/B0C2PXKQ3B",0,false,false,false,false
3,16,59,"B0C2S6TKTL",true,249.99,"USD",399.99,150,37.5,0,4.1,"https://www.amazon.com/dp/B0C2S6TKTL",0,false,false,false,false
3,17,60,"B09R4LXD5H",false,169.99,"USD",0,0,0,0,4.6,"https://www.amazon.com/dp/B09R4LXD5H",0,false,false,false,false
3,18,61,"B09R4JG2LT",false,139.99,"USD",0,0,0,0,4.6,"https://www.amazon.com/dp/B09R4JG2LT",0,false,false,false,false
3,19,62,"B0CMBK1DG5",true,282.5,"USD",307.5,25,8.13,0,3.6,"https://www.amazon.com/dp/B0CMBK1DG5",0,false,false,false,false
3,20,63,"B0BXQ4L774",true,280,"USD",307.5,27.5,8.94,0,4.6,"https://www.amazon.com/dp/B0BXQ4L774",0,false,false,false,false
3,21,64,"B0CXNFJB6T",false,159.99,"USD",0,0,0,0,3,"https://www.amazon.com/dp/B0CXNFJB6T",0,false,false,false,false
3,22,65,"B0CW699Q2Q",true,134.99,"USD",149.99,15,10,0,3.3,"https://www.amazon.com/dp/B0CW699Q2Q",0,false,false,false,false
